"symbol","date","close","prediction"
"TSLA","2023-12-18",252.080001831055,NA
"TSLA","2023-12-19",257.220001220703,NA
"TSLA","2023-12-20",247.139999389648,NA
"TSLA","2023-12-21",254.5,NA
"TSLA","2023-12-22",252.539993286133,NA
"TSLA","2023-12-26",256.609985351562,249.085673959391
"TSLA","2023-12-27",261.440002441406,253.518855990443
"TSLA","2023-12-28",253.179992675781,249.07137565166
"TSLA","2023-12-29",248.479995727539,255.520343043643
"JPM","2023-10-13",148,NA
"JPM","2023-10-16",147.850006103516,NA
"JPM","2023-10-17",147.529998779297,NA
"JPM","2023-10-18",145.910003662109,NA
"JPM","2023-10-19",145.289993286133,NA
"JPM","2023-10-20",142.949996948242,NA
"JPM","2023-10-23",141,NA
"JPM","2023-10-24",141.169998168945,NA
"JPM","2023-10-25",140.399993896484,NA
"JPM","2023-10-26",140.759994506836,NA
"JPM","2023-10-27",135.690002441406,NA
"JPM","2023-10-30",137.419998168945,NA
"JPM","2023-10-31",139.059997558594,NA
"JPM","2023-11-01",138.940002441406,NA
"JPM","2023-11-02",141.419998168945,NA
"JPM","2023-11-03",143,NA
"JPM","2023-11-06",144.080001831055,NA
"JPM","2023-11-07",144.009994506836,NA
"JPM","2023-11-08",144.720001220703,NA
"JPM","2023-11-09",144.289993286133,NA
"JPM","2023-11-10",146.429992675781,NA
"JPM","2023-11-13",145.779998779297,NA
"JPM","2023-11-14",148.440002441406,NA
"JPM","2023-11-15",149.740005493164,NA
"JPM","2023-11-16",151.449996948242,NA
"JPM","2023-11-17",152.820007324219,NA
"JPM","2023-11-20",153.289993286133,NA
"JPM","2023-11-21",152.970001220703,NA
"JPM","2023-11-22",153.330001831055,NA
"JPM","2023-11-24",153.539993286133,NA
"JPM","2023-11-27",153.190002441406,NA
"JPM","2023-11-28",153.539993286133,NA
"JPM","2023-11-29",154.320007324219,NA
"JPM","2023-11-30",156.080001831055,NA
"JPM","2023-12-01",156.839996337891,NA
"JPM","2023-12-04",157.990005493164,NA
"JPM","2023-12-05",157.970001220703,NA
"JPM","2023-12-06",156.309997558594,NA
"JPM","2023-12-07",156.789993286133,NA
"JPM","2023-12-08",158.520004272461,NA
"JPM","2023-12-11",159.100006103516,NA
"JPM","2023-12-12",160.520004272461,NA
"JPM","2023-12-13",161.059997558594,NA
"JPM","2023-12-14",163.990005493164,NA
"JPM","2023-12-15",165.229995727539,NA
"JPM","2023-12-18",166.229995727539,NA
"JPM","2023-12-19",168.449996948242,NA
"JPM","2023-12-20",166.550003051758,NA
"JPM","2023-12-21",167.5,NA
"JPM","2023-12-22",167.399993896484,NA
"JPM","2023-12-26",168.389999389648,165.825192102441
"JPM","2023-12-27",169.399993896484,167.078447260055
"JPM","2023-12-28",170.300003051758,165.989314859831
"JPM","2023-12-29",170.100006103516,167.723298796955
"XOM","2023-10-13",109.870002746582,NA
"XOM","2023-10-16",109.949996948242,NA
"XOM","2023-10-17",111.389999389648,NA
"XOM","2023-10-18",112.949996948242,NA
"XOM","2023-10-19",113.019996643066,NA
"XOM","2023-10-20",111.080001831055,NA
"XOM","2023-10-23",109.449996948242,NA
"XOM","2023-10-24",108.389999389648,NA
"XOM","2023-10-25",108.589996337891,NA
"XOM","2023-10-26",107.599998474121,NA
"XOM","2023-10-27",105.550003051758,NA
"XOM","2023-10-30",105.879997253418,NA
"XOM","2023-10-31",105.849998474121,NA
"XOM","2023-11-01",105.639999389648,NA
"XOM","2023-11-02",109.110000610352,NA
"XOM","2023-11-03",107.779998779297,NA
"XOM","2023-11-06",105.870002746582,NA
"XOM","2023-11-07",104.209999084473,NA
"XOM","2023-11-08",102.930000305176,NA
"XOM","2023-11-09",102.959999084473,NA
"XOM","2023-11-10",103.75,NA
"XOM","2023-11-13",104.839996337891,NA
"XOM","2023-11-14",104.290000915527,NA
"XOM","2023-11-15",103.660003662109,NA
"XOM","2023-11-16",102.459999084473,NA
"XOM","2023-11-17",104.959999084473,NA
"XOM","2023-11-20",104.5,NA
"XOM","2023-11-21",104.459999084473,NA
"XOM","2023-11-22",104.01000213623,NA
"XOM","2023-11-24",104.569999694824,NA
"XOM","2023-11-27",103.959999084473,NA
"XOM","2023-11-28",103.900001525879,NA
"XOM","2023-11-29",102.339996337891,NA
"XOM","2023-11-30",102.73999786377,NA
"XOM","2023-12-01",102.98999786377,NA
"XOM","2023-12-04",102.430000305176,NA
"XOM","2023-12-05",100.440002441406,NA
"XOM","2023-12-06",99.1100006103516,NA
"XOM","2023-12-07",98.4199981689453,NA
"XOM","2023-12-08",99.5500030517578,NA
"XOM","2023-12-11",99.620002746582,NA
"XOM","2023-12-12",98.0500030517578,NA
"XOM","2023-12-13",98.9199981689453,NA
"XOM","2023-12-14",101.580001831055,NA
"XOM","2023-12-15",100.900001525879,NA
"XOM","2023-12-18",101.650001525879,NA
"XOM","2023-12-19",102.98999786377,NA
"XOM","2023-12-20",101.269996643066,NA
"XOM","2023-12-21",101.730003356934,NA
"XOM","2023-12-22",101.910003662109,NA
"XOM","2023-12-26",102.139999389648,101.730817077816
"XOM","2023-12-27",101.660003662109,102.130452507643
"XOM","2023-12-28",100.190002441406,102.108811092289
"XOM","2023-12-29",99.9800033569336,102.453926777276
"COST","2023-10-13",566.840026855469,NA
"COST","2023-10-16",572.239990234375,NA
"COST","2023-10-17",574.340026855469,NA
"COST","2023-10-18",574.640014648438,NA
"COST","2023-10-19",565.630004882812,NA
"COST","2023-10-20",552.929992675781,NA
"COST","2023-10-23",552.289978027344,NA
"COST","2023-10-24",551.840026855469,NA
"COST","2023-10-25",549.989990234375,NA
"COST","2023-10-26",547.599975585938,NA
"COST","2023-10-27",543.030029296875,NA
"COST","2023-10-30",554.880004882812,NA
"COST","2023-10-31",552.440002441406,NA
"COST","2023-11-01",556.799987792969,NA
"COST","2023-11-02",555.969970703125,NA
"COST","2023-11-03",560.900024414062,NA
"COST","2023-11-06",569.820007324219,NA
"COST","2023-11-07",571.27001953125,NA
"COST","2023-11-08",567.380004882812,NA
"COST","2023-11-09",563.27001953125,NA
"COST","2023-11-10",577.119995117188,NA
"COST","2023-11-13",578.22998046875,NA
"COST","2023-11-14",590.799987792969,NA
"COST","2023-11-15",596.780029296875,NA
"COST","2023-11-16",578.580017089844,NA
"COST","2023-11-17",577.150024414062,NA
"COST","2023-11-20",580.799987792969,NA
"COST","2023-11-21",584.299987792969,NA
"COST","2023-11-22",589.080017089844,NA
"COST","2023-11-24",591.359985351562,NA
"COST","2023-11-27",594.900024414062,NA
"COST","2023-11-28",594,NA
"COST","2023-11-29",587.859985351562,NA
"COST","2023-11-30",592.739990234375,NA
"COST","2023-12-01",596.25,NA
"COST","2023-12-04",599.080017089844,NA
"COST","2023-12-05",605.349975585938,NA
"COST","2023-12-06",607.429992675781,NA
"COST","2023-12-07",610.950012207031,NA
"COST","2023-12-08",610.780029296875,NA
"COST","2023-12-11",623.859985351562,NA
"COST","2023-12-12",629.5,NA
"COST","2023-12-13",642,NA
"COST","2023-12-14",630.780029296875,NA
"COST","2023-12-15",658.820007324219,NA
"COST","2023-12-18",681.239990234375,NA
"COST","2023-12-19",677.739990234375,NA
"COST","2023-12-20",661,NA
"COST","2023-12-21",665.159973144531,NA
"COST","2023-12-22",671.599975585938,NA
"COST","2023-12-26",674.619995117188,665.737365018806
"COST","2023-12-27",666.799987792969,671.45408812309
"COST","2023-12-28",663.099975585938,666.14928891517
"COST","2023-12-29",660.080017089844,675.384393786808
"PFE","2023-10-13",32.1100006103516,NA
"PFE","2023-10-16",33.2700004577637,NA
"PFE","2023-10-17",32.75,NA
"PFE","2023-10-18",31.4099998474121,NA
"PFE","2023-10-19",31.1900005340576,NA
"PFE","2023-10-20",30.6499996185303,NA
"PFE","2023-10-23",30.8400001525879,NA
"PFE","2023-10-24",30.4300003051758,NA
"PFE","2023-10-25",30.7299995422363,NA
"PFE","2023-10-26",31.1599998474121,NA
"PFE","2023-10-27",30.1100006103516,NA
"PFE","2023-10-30",30.5499992370605,NA
"PFE","2023-10-31",30.5599994659424,NA
"PFE","2023-11-01",30.5100002288818,NA
"PFE","2023-11-02",30.5,NA
"PFE","2023-11-03",31.2600002288818,NA
"PFE","2023-11-06",31.1800003051758,NA
"PFE","2023-11-07",31.25,NA
"PFE","2023-11-08",30.8199996948242,NA
"PFE","2023-11-09",29.6800003051758,NA
"PFE","2023-11-10",29.4799995422363,NA
"PFE","2023-11-13",28.9799995422363,NA
"PFE","2023-11-14",29.2600002288818,NA
"PFE","2023-11-15",30.1900005340576,NA
"PFE","2023-11-16",29.7700004577637,NA
"PFE","2023-11-17",29.9200000762939,NA
"PFE","2023-11-20",29.9799995422363,NA
"PFE","2023-11-21",30.2999992370605,NA
"PFE","2023-11-22",30.3199996948242,NA
"PFE","2023-11-24",30.5,NA
"PFE","2023-11-27",30.1399993896484,NA
"PFE","2023-11-28",29.6900005340576,NA
"PFE","2023-11-29",30.0799999237061,NA
"PFE","2023-11-30",30.4699993133545,NA
"PFE","2023-12-01",28.9099998474121,NA
"PFE","2023-12-04",29.2800006866455,NA
"PFE","2023-12-05",29.0900001525879,NA
"PFE","2023-12-06",28.7900009155273,NA
"PFE","2023-12-07",28.6299991607666,NA
"PFE","2023-12-08",28.7800006866455,NA
"PFE","2023-12-11",28.6399993896484,NA
"PFE","2023-12-12",28.5799999237061,NA
"PFE","2023-12-13",26.6599998474121,NA
"PFE","2023-12-14",26.1299991607666,NA
"PFE","2023-12-15",26.6299991607666,NA
"PFE","2023-12-18",27.0599994659424,NA
"PFE","2023-12-19",28.1599998474121,NA
"PFE","2023-12-20",27.6299991607666,NA
"PFE","2023-12-21",28.3099994659424,NA
"PFE","2023-12-22",28.3999996185303,NA
"PFE","2023-12-26",28.4099998474121,28.4173371885529
"PFE","2023-12-27",28.6100006103516,28.7502527780478
"PFE","2023-12-28",28.7900009155273,28.7860105524583
"PFE","2023-12-29",28.7900009155273,29.1694854405979
"LOW","2023-10-13",195.75,NA
"LOW","2023-10-16",198.25,NA
"LOW","2023-10-17",198.149993896484,NA
"LOW","2023-10-18",193.460006713867,NA
"LOW","2023-10-19",190.460006713867,NA
"LOW","2023-10-20",190.5,NA
"LOW","2023-10-23",188.380004882812,NA
"LOW","2023-10-24",186.240005493164,NA
"LOW","2023-10-25",186.089996337891,NA
"LOW","2023-10-26",184.729995727539,NA
"LOW","2023-10-27",183.619995117188,NA
"LOW","2023-10-30",187.720001220703,NA
"LOW","2023-10-31",190.570007324219,NA
"LOW","2023-11-01",191.289993286133,NA
"LOW","2023-11-02",194.320007324219,NA
"LOW","2023-11-03",194.940002441406,NA
"LOW","2023-11-06",194.229995727539,NA
"LOW","2023-11-07",194.580001831055,NA
"LOW","2023-11-08",194.679992675781,NA
"LOW","2023-11-09",190.490005493164,NA
"LOW","2023-11-10",194.600006103516,NA
"LOW","2023-11-13",193.839996337891,NA
"LOW","2023-11-14",202.240005493164,NA
"LOW","2023-11-15",204.850006103516,NA
"LOW","2023-11-16",202.279998779297,NA
"LOW","2023-11-17",203.699996948242,NA
"LOW","2023-11-20",204.440002441406,NA
"LOW","2023-11-21",198.059997558594,NA
"LOW","2023-11-22",198.479995727539,NA
"LOW","2023-11-24",199.070007324219,NA
"LOW","2023-11-27",199.820007324219,NA
"LOW","2023-11-28",200.050003051758,NA
"LOW","2023-11-29",199.919998168945,NA
"LOW","2023-11-30",198.830001831055,NA
"LOW","2023-12-01",203.919998168945,NA
"LOW","2023-12-04",207.550003051758,NA
"LOW","2023-12-05",205.919998168945,NA
"LOW","2023-12-06",208.699996948242,NA
"LOW","2023-12-07",208.300003051758,NA
"LOW","2023-12-08",207.830001831055,NA
"LOW","2023-12-11",206.339996337891,NA
"LOW","2023-12-12",208.699996948242,NA
"LOW","2023-12-13",215.449996948242,NA
"LOW","2023-12-14",225.539993286133,NA
"LOW","2023-12-15",225.589996337891,NA
"LOW","2023-12-18",224.059997558594,NA
"LOW","2023-12-19",225.419998168945,NA
"LOW","2023-12-20",222.009994506836,NA
"LOW","2023-12-21",223.550003051758,NA
"LOW","2023-12-22",223,NA
"LOW","2023-12-26",222.820007324219,222.44656267638
"LOW","2023-12-27",222.889999389648,223.740741815216
"LOW","2023-12-28",222.899993896484,222.851325752152
"LOW","2023-12-29",222.550003051758,224.903503414797
"DIS","2023-10-13",84.3499984741211,NA
"DIS","2023-10-16",85.7099990844727,NA
"DIS","2023-10-17",86.1999969482422,NA
"DIS","2023-10-18",84.6800003051758,NA
"DIS","2023-10-19",83.25,NA
"DIS","2023-10-20",82.6500015258789,NA
"DIS","2023-10-23",83.0999984741211,NA
"DIS","2023-10-24",82.5599975585938,NA
"DIS","2023-10-25",80.5899963378906,NA
"DIS","2023-10-26",79.7799987792969,NA
"DIS","2023-10-27",79.3300018310547,NA
"DIS","2023-10-30",80.6800003051758,NA
"DIS","2023-10-31",81.5899963378906,NA
"DIS","2023-11-01",81.0699996948242,NA
"DIS","2023-11-02",83.2900009155273,NA
"DIS","2023-11-03",85.0699996948242,NA
"DIS","2023-11-06",84.0199966430664,NA
"DIS","2023-11-07",84.5899963378906,NA
"DIS","2023-11-08",84.5,NA
"DIS","2023-11-09",90.3399963378906,NA
"DIS","2023-11-10",88.2699966430664,NA
"DIS","2023-11-13",89.4400024414062,NA
"DIS","2023-11-14",91.0699996948242,NA
"DIS","2023-11-15",93.9300003051758,NA
"DIS","2023-11-16",94.5100021362305,NA
"DIS","2023-11-17",94.1500015258789,NA
"DIS","2023-11-20",95.0299987792969,NA
"DIS","2023-11-21",94.4499969482422,NA
"DIS","2023-11-22",95.0699996948242,NA
"DIS","2023-11-24",96.0599975585938,NA
"DIS","2023-11-27",95.1699981689453,NA
"DIS","2023-11-28",92.5,NA
"DIS","2023-11-29",92.5,NA
"DIS","2023-11-30",92.6900024414062,NA
"DIS","2023-12-01",92.5800018310547,NA
"DIS","2023-12-04",92.0100021362305,NA
"DIS","2023-12-05",90.7900009155273,NA
"DIS","2023-12-06",91.5,NA
"DIS","2023-12-07",92.3499984741211,NA
"DIS","2023-12-08",92.8199996948242,NA
"DIS","2023-12-11",92.1999969482422,NA
"DIS","2023-12-12",91.0699996948242,NA
"DIS","2023-12-13",92.8300018310547,NA
"DIS","2023-12-14",93.9400024414062,NA
"DIS","2023-12-15",93.4599990844727,NA
"DIS","2023-12-18",92.8600006103516,NA
"DIS","2023-12-19",93.9300003051758,NA
"DIS","2023-12-20",91.2699966430664,NA
"DIS","2023-12-21",92.0199966430664,NA
"DIS","2023-12-22",91.0199966430664,NA
"DIS","2023-12-26",90.9499969482422,90.9237056937155
"DIS","2023-12-27",90.379997253418,91.609282040402
"DIS","2023-12-28",90.4000015258789,91.2599430025995
"DIS","2023-12-29",90.2900009155273,92.1793870284847
"VZ","2023-10-13",30.6700000762939,NA
"VZ","2023-10-16",31.25,NA
"VZ","2023-10-17",31.5100002288818,NA
"VZ","2023-10-18",31.0499992370605,NA
"VZ","2023-10-19",31.5799999237061,NA
"VZ","2023-10-20",31.5699996948242,NA
"VZ","2023-10-23",31.3899993896484,NA
"VZ","2023-10-24",34.2999992370605,NA
"VZ","2023-10-25",33.689998626709,NA
"VZ","2023-10-26",34.4700012207031,NA
"VZ","2023-10-27",33.439998626709,NA
"VZ","2023-10-30",34.6199989318848,NA
"VZ","2023-10-31",35.1300010681152,NA
"VZ","2023-11-01",35.4000015258789,NA
"VZ","2023-11-02",35.9000015258789,NA
"VZ","2023-11-03",36.0200004577637,NA
"VZ","2023-11-06",35.6399993896484,NA
"VZ","2023-11-07",35.939998626709,NA
"VZ","2023-11-08",35.7700004577637,NA
"VZ","2023-11-09",35.6199989318848,NA
"VZ","2023-11-10",35.7099990844727,NA
"VZ","2023-11-13",35.8199996948242,NA
"VZ","2023-11-14",35.8800010681152,NA
"VZ","2023-11-15",36,NA
"VZ","2023-11-16",36.1800003051758,NA
"VZ","2023-11-17",36.2299995422363,NA
"VZ","2023-11-20",36.7299995422363,NA
"VZ","2023-11-21",37.25,NA
"VZ","2023-11-22",37.3499984741211,NA
"VZ","2023-11-24",37.4099998474121,NA
"VZ","2023-11-27",37.3499984741211,NA
"VZ","2023-11-28",37.4700012207031,NA
"VZ","2023-11-29",37.7599983215332,NA
"VZ","2023-11-30",38.3300018310547,NA
"VZ","2023-12-01",38.5800018310547,NA
"VZ","2023-12-04",38.0400009155273,NA
"VZ","2023-12-05",38.4199981689453,NA
"VZ","2023-12-06",38.5,NA
"VZ","2023-12-07",38.6500015258789,NA
"VZ","2023-12-08",38.25,NA
"VZ","2023-12-11",37.6699981689453,NA
"VZ","2023-12-12",37.2999992370605,NA
"VZ","2023-12-13",36.9900016784668,NA
"VZ","2023-12-14",37.8699989318848,NA
"VZ","2023-12-15",37.3699989318848,NA
"VZ","2023-12-18",37.6699981689453,NA
"VZ","2023-12-19",37.5699996948242,NA
"VZ","2023-12-20",37.2999992370605,NA
"VZ","2023-12-21",37.4300003051758,NA
"VZ","2023-12-22",37.4900016784668,NA
"VZ","2023-12-26",37.4799995422363,37.2937436733567
"VZ","2023-12-27",37.310001373291,37.5421568806238
"VZ","2023-12-28",37.4900016784668,37.3107079351381
"VZ","2023-12-29",37.7000007629395,37.6611154533015
"PYPL","2023-10-13",55.75,NA
"PYPL","2023-10-16",57,NA
"PYPL","2023-10-17",57.1599998474121,NA
"PYPL","2023-10-18",55.7999992370605,NA
"PYPL","2023-10-19",54.810001373291,NA
"PYPL","2023-10-20",53.3899993896484,NA
"PYPL","2023-10-23",53.4500007629395,NA
"PYPL","2023-10-24",54.2400016784668,NA
"PYPL","2023-10-25",51.4900016784668,NA
"PYPL","2023-10-26",51.75,NA
"PYPL","2023-10-27",50.3899993896484,NA
"PYPL","2023-10-30",51.0499992370605,NA
"PYPL","2023-10-31",51.7999992370605,NA
"PYPL","2023-11-01",51.6599998474121,NA
"PYPL","2023-11-02",55.060001373291,NA
"PYPL","2023-11-03",56.0999984741211,NA
"PYPL","2023-11-06",54.6199989318848,NA
"PYPL","2023-11-07",54.6300010681152,NA
"PYPL","2023-11-08",55.0800018310547,NA
"PYPL","2023-11-09",54.2799987792969,NA
"PYPL","2023-11-10",54.7700004577637,NA
"PYPL","2023-11-13",54.3899993896484,NA
"PYPL","2023-11-14",56.6800003051758,NA
"PYPL","2023-11-15",58.25,NA
"PYPL","2023-11-16",56.8199996948242,NA
"PYPL","2023-11-17",56.5400009155273,NA
"PYPL","2023-11-20",56.9900016784668,NA
"PYPL","2023-11-21",55.4000015258789,NA
"PYPL","2023-11-22",56.3400001525879,NA
"PYPL","2023-11-24",55.7599983215332,NA
"PYPL","2023-11-27",56.3899993896484,NA
"PYPL","2023-11-28",58.4700012207031,NA
"PYPL","2023-11-29",57.9700012207031,NA
"PYPL","2023-11-30",57.6100006103516,NA
"PYPL","2023-12-01",59.6500015258789,NA
"PYPL","2023-12-04",59.8499984741211,NA
"PYPL","2023-12-05",57.9199981689453,NA
"PYPL","2023-12-06",59.5299987792969,NA
"PYPL","2023-12-07",58.4799995422363,NA
"PYPL","2023-12-08",58.939998626709,NA
"PYPL","2023-12-11",59.0400009155273,NA
"PYPL","2023-12-12",58.8899993896484,NA
"PYPL","2023-12-13",61.7299995422363,NA
"PYPL","2023-12-14",61.8699989318848,NA
"PYPL","2023-12-15",61.2599983215332,NA
"PYPL","2023-12-18",61.4700012207031,NA
"PYPL","2023-12-19",63.0099983215332,NA
"PYPL","2023-12-20",61.7400016784668,NA
"PYPL","2023-12-21",62.060001373291,NA
"PYPL","2023-12-22",61.8400001525879,NA
"PYPL","2023-12-26",62.560001373291,61.6489719679166
"PYPL","2023-12-27",62.6800003051758,62.3184230011675
"PYPL","2023-12-28",63.0800018310547,62.1200196291645
"PYPL","2023-12-29",61.4099998474121,63.0354251026852
"MAR","2023-10-13",192.929992675781,NA
"MAR","2023-10-16",197.039993286133,NA
"MAR","2023-10-17",197.509994506836,NA
"MAR","2023-10-18",194.399993896484,NA
"MAR","2023-10-19",192.309997558594,NA
"MAR","2023-10-20",187.970001220703,NA
"MAR","2023-10-23",188.639999389648,NA
"MAR","2023-10-24",190.139999389648,NA
"MAR","2023-10-25",188.429992675781,NA
"MAR","2023-10-26",186.449996948242,NA
"MAR","2023-10-27",185.270004272461,NA
"MAR","2023-10-30",188.089996337891,NA
"MAR","2023-10-31",188.559997558594,NA
"MAR","2023-11-01",188.800003051758,NA
"MAR","2023-11-02",185.699996948242,NA
"MAR","2023-11-03",191.300003051758,NA
"MAR","2023-11-06",191.160003662109,NA
"MAR","2023-11-07",194.5,NA
"MAR","2023-11-08",192.580001831055,NA
"MAR","2023-11-09",194.389999389648,NA
"MAR","2023-11-10",197.600006103516,NA
"MAR","2023-11-13",197.710006713867,NA
"MAR","2023-11-14",202.360000610352,NA
"MAR","2023-11-15",201.169998168945,NA
"MAR","2023-11-16",203.679992675781,NA
"MAR","2023-11-17",205.770004272461,NA
"MAR","2023-11-20",206.960006713867,NA
"MAR","2023-11-21",207.190002441406,NA
"MAR","2023-11-22",209.949996948242,NA
"MAR","2023-11-24",208.929992675781,NA
"MAR","2023-11-27",207.509994506836,NA
"MAR","2023-11-28",204.660003662109,NA
"MAR","2023-11-29",202.479995727539,NA
"MAR","2023-11-30",202.699996948242,NA
"MAR","2023-12-01",209.279998779297,NA
"MAR","2023-12-04",209.610000610352,NA
"MAR","2023-12-05",202.710006713867,NA
"MAR","2023-12-06",204.779998779297,NA
"MAR","2023-12-07",208.029998779297,NA
"MAR","2023-12-08",209.399993896484,NA
"MAR","2023-12-11",216.479995727539,NA
"MAR","2023-12-12",216.869995117188,NA
"MAR","2023-12-13",218.070007324219,NA
"MAR","2023-12-14",220.089996337891,NA
"MAR","2023-12-15",221.139999389648,NA
"MAR","2023-12-18",222.119995117188,NA
"MAR","2023-12-19",221.389999389648,NA
"MAR","2023-12-20",216.720001220703,NA
"MAR","2023-12-21",221.839996337891,NA
"MAR","2023-12-22",222.619995117188,NA
"MAR","2023-12-26",223.449996948242,220.68301526802
"MAR","2023-12-27",224.440002441406,222.451266913122
"MAR","2023-12-28",224.080001831055,220.566002721891
"MAR","2023-12-29",225.509994506836,223.492646214247
"F","2023-10-13",11.8100004196167,NA
"F","2023-10-16",11.9300003051758,NA
"F","2023-10-17",12.039999961853,NA
"F","2023-10-18",11.75,NA
"F","2023-10-19",11.5299997329712,NA
"F","2023-10-20",11.6400003433228,NA
"F","2023-10-23",11.4799995422363,NA
"F","2023-10-24",11.3900003433228,NA
"F","2023-10-25",11.539999961853,NA
"F","2023-10-26",11.3500003814697,NA
"F","2023-10-27",9.96000003814697,NA
"F","2023-10-30",9.77000045776367,NA
"F","2023-10-31",9.75,NA
"F","2023-11-01",9.90999984741211,NA
"F","2023-11-02",10.1400003433228,NA
"F","2023-11-03",10.5600004196167,NA
"F","2023-11-06",10.3100004196167,NA
"F","2023-11-07",10.1700000762939,NA
"F","2023-11-08",10.0500001907349,NA
"F","2023-11-09",9.69999980926514,NA
"F","2023-11-10",9.85999965667725,NA
"F","2023-11-13",9.81999969482422,NA
"F","2023-11-14",10.3999996185303,NA
"F","2023-11-15",10.4700002670288,NA
"F","2023-11-16",10.1599998474121,NA
"F","2023-11-17",10.2700004577637,NA
"F","2023-11-20",10.3400001525879,NA
"F","2023-11-21",10.1899995803833,NA
"F","2023-11-22",10.2600002288818,NA
"F","2023-11-24",10.3999996185303,NA
"F","2023-11-27",10.3400001525879,NA
"F","2023-11-28",10.3699998855591,NA
"F","2023-11-29",10.5900001525879,NA
"F","2023-11-30",10.2600002288818,NA
"F","2023-12-01",10.5799999237061,NA
"F","2023-12-04",10.6999998092651,NA
"F","2023-12-05",10.6000003814697,NA
"F","2023-12-06",10.6899995803833,NA
"F","2023-12-07",10.8199996948242,NA
"F","2023-12-08",11.0100002288818,NA
"F","2023-12-11",11.0699996948242,NA
"F","2023-12-12",11.1599998474121,NA
"F","2023-12-13",11.2399997711182,NA
"F","2023-12-14",12.0799999237061,NA
"F","2023-12-15",12.0200004577637,NA
"F","2023-12-18",11.9300003051758,NA
"F","2023-12-19",12.0200004577637,NA
"F","2023-12-20",11.8000001907349,NA
"F","2023-12-21",12.3400001525879,NA
"F","2023-12-22",12.3500003814697,NA
"F","2023-12-26",12.4499998092651,12.325356290387
"F","2023-12-27",12.3900003433228,12.413405685746
"F","2023-12-28",12.3400001525879,12.3826981579192
"F","2023-12-29",12.1899995803833,12.5374880624544
"NEE","2023-10-13",54.4900016784668,NA
"NEE","2023-10-16",54.3800010681152,NA
"NEE","2023-10-17",54.1699981689453,NA
"NEE","2023-10-18",53.2400016784668,NA
"NEE","2023-10-19",52.3899993896484,NA
"NEE","2023-10-20",51.9599990844727,NA
"NEE","2023-10-23",51.5200004577637,NA
"NEE","2023-10-24",55.1199989318848,NA
"NEE","2023-10-25",56.4599990844727,NA
"NEE","2023-10-26",57.5699996948242,NA
"NEE","2023-10-27",56.2400016784668,NA
"NEE","2023-10-30",57.2000007629395,NA
"NEE","2023-10-31",58.2999992370605,NA
"NEE","2023-11-01",58.4300003051758,NA
"NEE","2023-11-02",59.9099998474121,NA
"NEE","2023-11-03",59.3800010681152,NA
"NEE","2023-11-06",59.0400009155273,NA
"NEE","2023-11-07",58.4599990844727,NA
"NEE","2023-11-08",57.5,NA
"NEE","2023-11-09",54.7200012207031,NA
"NEE","2023-11-10",55.1399993896484,NA
"NEE","2023-11-13",54.5,NA
"NEE","2023-11-14",57.5499992370605,NA
"NEE","2023-11-15",57,NA
"NEE","2023-11-16",56.5999984741211,NA
"NEE","2023-11-17",57.3699989318848,NA
"NEE","2023-11-20",57.3400001525879,NA
"NEE","2023-11-21",57.9799995422363,NA
"NEE","2023-11-22",57.4700012207031,NA
"NEE","2023-11-24",57.5499992370605,NA
"NEE","2023-11-27",57.5800018310547,NA
"NEE","2023-11-28",58.1599998474121,NA
"NEE","2023-11-29",58.3600006103516,NA
"NEE","2023-11-30",58.5099983215332,NA
"NEE","2023-12-01",59.1699981689453,NA
"NEE","2023-12-04",58.6699981689453,NA
"NEE","2023-12-05",58.2299995422363,NA
"NEE","2023-12-06",60.2000007629395,NA
"NEE","2023-12-07",59.8499984741211,NA
"NEE","2023-12-08",59.7000007629395,NA
"NEE","2023-12-11",59.7099990844727,NA
"NEE","2023-12-12",59.5200004577637,NA
"NEE","2023-12-13",62.5099983215332,NA
"NEE","2023-12-14",62.7799987792969,NA
"NEE","2023-12-15",61.5,NA
"NEE","2023-12-18",61,NA
"NEE","2023-12-19",61.5699996948242,NA
"NEE","2023-12-20",59.8400001525879,NA
"NEE","2023-12-21",59.5999984741211,NA
"NEE","2023-12-22",59.75,NA
"NEE","2023-12-26",60.2099990844727,59.5479611344808
"NEE","2023-12-27",60.5800018310547,60.1410315801227
"NEE","2023-12-28",61.0200004577637,59.9566068350136
"NEE","2023-12-29",60.7400016784668,60.9013644177439
"LUV","2023-10-13",25.3700008392334,NA
"LUV","2023-10-16",25.6100006103516,NA
"LUV","2023-10-17",25.7900009155273,NA
"LUV","2023-10-18",24.7000007629395,NA
"LUV","2023-10-19",24.3700008392334,NA
"LUV","2023-10-20",24.2000007629395,NA
"LUV","2023-10-23",24.2900009155273,NA
"LUV","2023-10-24",23.8999996185303,NA
"LUV","2023-10-25",23.6000003814697,NA
"LUV","2023-10-26",23.3899993896484,NA
"LUV","2023-10-27",22.3400001525879,NA
"LUV","2023-10-30",22.5100002288818,NA
"LUV","2023-10-31",22.2299995422363,NA
"LUV","2023-11-01",22.2299995422363,NA
"LUV","2023-11-02",23.1599998474121,NA
"LUV","2023-11-03",23.7000007629395,NA
"LUV","2023-11-06",23.5300006866455,NA
"LUV","2023-11-07",23.5599994659424,NA
"LUV","2023-11-08",23.9899997711182,NA
"LUV","2023-11-09",23.3500003814697,NA
